[O-]C(=O)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][C]1O[C]1[O].[Zn]&&UNKNOWN.cat0;PIBPAS01,0.8951
[Cd].[O-]C(=O)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][Cd]&&ERROR.cat0;PIBPIA,0.9058
O=C=O.[Mn].[O-]C(=O)c1ccc(cc1)C1=C2C=CC(=C(c3ccc(cc3)C(=O)[O-])C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccc(cc1)C(=O)[O-])[N]4)c1ccc(cc1)C(=O)[O-])C=C3)[N]2.[Zn][Zn]&&ERROR.cat0;PIBXOP,0.8943
O=C=O.[Cd][Cd].[Mn].[O-]C(=O)c1ccc(cc1)C1=C2C=CC(=C(c3ccc(cc3)C(=O)[O-])C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccc(cc1)C(=O)[O-])[N]4)c1ccc(cc1)C(=O)[O-])C=C3)[N]2&&ERROR.cat0;PIBXUV,0.8995
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&bcg.cat0;PICTIG,0.8791
O=C=O.[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Fe]2456(n7c1ccc7C(=C1[N]5=C(C=C1)C(=c1n6c(=C3c3ccc(cc3)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])O[Fe]4O2.[Zn][Zn]&&fsc.cat0;PICZAE,0.8942
[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]&&UNKNOWN.cat0;PIFPIE,0.8916
Cc1[nH][n-]c(c1[Se]c1c(C)[n-][nH]c1C)C.Cl[Cu]Cl&&UNKNOWN.cat1;PIHCIT,0.8512
[Mn].[O-]C(=O)c1cccc(c1)c1ccncc1&&ant.cat0;PIHJOH,0.7882
Cl[Hg]Cl.c1ccc2c(c1)n(cn2)Cc1ccc(cc1)Cn1cnc2c1cccc2&&ERROR.cat1;PIHPON,0.8668
[O]P(=O)(Nc1ccncc1)Nc1ccncc1.[Zn]&&hcb.cat1;PIHQUU01,0.8217
[O]P(=O)(Nc1ccncc1)Nc1ccncc1.[Zn]&&hcb.cat1;PIHREF,0.827
[La].[O-]C(=O)c1ccc(s1)c1cc(cc(c1)c1ccc(s1)C(=O)[O-])c1ccc(s1)C(=O)[O-]&&tsg.cat0;PIHWAG,0.5901
[Cd].[O-]C(=O)c1ccc2c(c1)c1ccc(cc1c1c2cc(cc1)C(=O)[O-])C(=O)[O-]&&the.cat0;PIJJEZ,0.788
[Ce].[O-]C(=O)c1ccc(s1)c1cc(cc(c1)c1ccc(s1)C(=O)[O-])c1ccc(s1)C(=O)[O-]&&tsg.cat0;PIJROR,0.3079
"N#C[C](c1c(F)c(F)c(c(c1F)F)[C](C#N)C#N)C#N.[Ru][Ru]&&sql,hcb.cat0;PILNAB",0.8971
"N#C[C](c1ccc(cc1)[C](C#N)C#N)C#N.[Ru][Ru]&&sql,hcb.cat0;PILNEF",0.8296
[Co].[Co]OC(=O)c1ccc(cc1)N1C(=O)C2C(C1=O)C1C=CC2C2C1C(=O)N([C]2)c1ccc(cc1)C(=O)[O-]&&ERROR.cat1;PIMJEC,0.8879
[O-]C(=O)c1ccc(cc1)N1C(=O)C2C(C1=O)C1C=CC2C2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)[O-].[O-]C=O.[Zn]&&UNKNOWN.cat1;PIMJOM,0.8938
C1=CC2=NN=N[C]2C=C1.C1=CC=C2C(=NN=N2)[CH]1.Cl[Co].[Co].[O-]C(=O)C1=Nc2c([N]1)cccc2.[O][Co][O].c1ccc2=N[N]N=c2c1&&ERROR.cat3;PIMKON,0.8596
C1=CC2=NN=N[C]2C=C1.Cl[Co].[Co].[N][Co](O[Co](O[Co]([O])([O])[N])[O])[O].[N][Co]Cl.[N][N][N].[O-]C(=O)C1=Nc2c([N]1)cccc2.c1ccc2=N[N]N=c2c1&&ERROR.cat7;PIMKUT,0.8494
CC(CC(N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)C(C(=O)[O-])CC(C)C)C(=O)[O-])C.[Cd].[O][Cd].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat3;PINRUB,0.8831
[Ce].[O-]C(=O)c1ccc(cc1)C1=[C][C]=C([C]=C1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0;PIQMOT,0.8692
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O][Ce][O]&&sql.cat1;PIQMUZ,0.321
[Cd].[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0;PIQQAJ,0.8278
[Cd].[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-].[O][Cd]&&UNKNOWN.cat0;PIQQEN,0.8486
"Cc1c(CP(=O)(O)[O])c(C)c(c(c1CP(=O)(O)[O])C)CP(=O)(O)[O].Cc1c(CP(=O)(O)[O])c(C)c(c(c1CP(=O)(O)[O])C)CP(=O)([O])O.[OH2][Al]&&ERROR,UNKNOWN.cat0;PITPEP",0.3815
FC(C1=N[N]C(=N1)C(F)(F)F)(F)F.FC(C1=[N]=C(N=N1)C(F)(F)F)(F)F.[Ag]&&fes.cat3;PITYUN,0.8748
FC(C1=N[N]C(=N1)C(F)(F)F)(F)F.FC(C1=[N]=C(N=N1)C(F)(F)F)(F)F.[Ag]&&fes.cat3;PITYUN01,0.889
FC(C1=N[N]C(=N1)C(F)(F)F)(F)F.FC(C1=[N]=C(N=N1)C(F)(F)F)(F)F.[Ag]&&fes.cat3;PITYUN02,0.8541
FC(C1=[N]=C(N=N1)C(F)(F)F)(F)F.[Ag]&&fes.cat3;PITYUN04,0.8857
[O-][C]=O.[Pd]1[Pd][Pd][Pd]1&&ERROR.cat2;PIVGAE,0.8705
[C]#N.[Cu].[Cu]Br&&ERROR.cat3;PIWGEI,0.8559
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1&&dia.cat0;PIXHOV,0.8929
Cc1c(c2ccc(cc2)C(=O)[O-])c(C)c(c(c1c1ccc(cc1)C(=O)[O-])C)c1ccc(cc1)C(=O)[O-].[OH2][Zn].n1ccc(cc1)c1ccc(cc1)c1ccncc1&&UNKNOWN.cat0;PIXQUK,0.8853
[Cu].[N][N][N].n1ccc(cc1)C1=NN=N[N]1.n1ccc(cc1)C1=N[N]N=N1&&bcu.cat0;PIZHOX,0.8407
[O][Cu][O].n1ccc(cc1)C1=NN=N[N]1.n1ccc(cc1)C1=N[N]N=N1&&sql.cat1;PIZHUD,0.8935
[Cu].[N]=[C]C1=[C][C]=C([C]=[C]1)C1=C2[C]=[C]C3=C(C4=[C][C]=C([C]=[C]4)C#N)C4=[N]5[Cu]6(N23)[N]2=C1[C]=[C]C2=C(C1=[C][C]=C(N61)C(=C5[C]=[C]4)C1=[C][C]=C([C]=[C]1)C#N)C1=[C][C]=C([C]=[C]1)[C]=[N].[N]=[C]C1=[C][C]=C([C]=[C]1)C1=C2[C]=[C]C3=[N]2[Cu]24N5C1=[C][C]=C5C(=C1[N]4=C(C(=C4N2C(=C3C2=[C][C]=C([C]=[C]2)C#N)[C]=[C]4)C2=[C][C]=C([C]=[C]2)C#N)[C]=[C]1)C1=[C][C]=C([C]=[C]1)[C]=[N]&&MISMATCH.cat2;PIZJAJ,0.903
N1=[C][C]=C([C]=[C]1)C1=C2[C]=[C]C3=C(C4=[C][C]=N[C]=[C]4)C4=[N]5[Cu]6(N23)[N]2=C1[C]=[C]C2=C(C1=[C][C]=C(N61)C(=C5[C]=[C]4)C1=[C][C]=N[C]=[C]1)C1=[C][C]=N[C]=[C]1.[Cu]&&pts.cat0;PIZJEN,0.9027
[Fe].n1ccc(cc1)C=Cc1ccc(cc1)C(c1ccc(cc1)C=Cc1ccncc1)(c1ccc(cc1)C=Cc1ccncc1)c1ccc(cc1)C=Cc1ccncc1&&pts.cat1;POBGAQ01,0.4845
[Fe].n1ccc(cc1)C=Cc1ccc(cc1)C(c1ccc(cc1)C=Cc1ccncc1)(c1ccc(cc1)C=Cc1ccncc1)c1ccc(cc1)C=Cc1ccncc1&&pts.cat1;POBGOE01,0.8967
[O-]C(=O)c1cc(cc(c1)C1=C2C=CC3=[N]2[Mn]24(N5[C]61=CC=[C]56C(=C1[N]2=C(C=C1)C(=[C]12N4[C]1(=C3c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C=C2)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-])(Cl)Cl)C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C1=C2C=CC3=[N]2[Mn]24(n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-])(Cl)Cl)C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C1=[C]23C=C[C]43=[N]2[Mn]23(n5c1ccc5C(=[C]15[N]3=[C]1(C(=c1n2c(=C4c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C=C5)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])(Cl)Cl)C(=O)[O-].[O][Zn].[Zn]&&UNKNOWN.cat0;POBVIN,0.892
OC(=O)c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Ni].[OH].[O].[O]P(=O)([O])[O].[W]&&ERROR.cat0;POBYAH,0.8196
[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[Zn]&&ERROR.cat1;POCGAR,0.7425
[In].[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-].[OH]&&UNKNOWN.cat0;PODGEW,0.9046
[In].[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-].[OH]&&UNKNOWN.cat0;PODGEW01,0.8972
[In].[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-].[OH]&&UNKNOWN.cat0;PODGEW02,0.8985
[N][N][N]c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])n1nnc(c1)c1ccc(cc1)N(c1ccc(cc1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C1=CC=[C]C=C1.[O][Cu][Cu][O]&&ERROR.cat1;PODKOK,0.8954
"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])n1nnc(c1)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1ccc(cc1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O][Cu][Cu][O]&&ERROR,ntt.cat0;PODKUQ",0.8961
[Cu][Cu](I)I.c1ccn([n-]1)CN(Cn1[n-]ccc1)Cn1[n-]ccc1&&ERROR.cat2;PODWIQ,0.8608
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[OH2][Zn].[Zn].c1ncn(c1)c1ccc(cc1)N(c1ccc(cc1)n1cncc1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0;PODXEN,0.8312
Cl[Cd]Cl.c1ncn(c1)c1ccc(cc1)N(c1ccc(cc1)n1cncc1)c1ccc(cc1)n1cncc1&&lig.cat1;PODXIR,0.8416
[OH2][Co](Cl)Cl.c1ncn(c1)c1ccc(cc1)N(c1ccc(cc1)n1cncc1)c1ccc(cc1)n1cncc1&&hcb.cat1;PODXOX,0.8971
[Li].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)O&&UNKNOWN.cat0;POFHAV,0.5027
O=C(C1CCCN1C(=O)CNC(=O)c1cccnc1)N1CCCC1C(=O)Nc1cccnc1.[Ag]&&ERROR.cat5;POGCOF,0.761
O=C(C1CCCN1C(=O)CNC(=O)c1cccnc1)N1CCCC1C(=O)Nc1cccnc1.O=C(C1CCCN1C(=O)CNC(=O)c1cccnc1)N1CCCCC1C(=O)Nc1cccnc1.[Ag]&&ERROR.cat5;POGDAS,0.7948
C(Sc1ccncc1)Sc1ccncc1.[Cu]&&sql.cat1;POGRAF,0.8636
[Ag].[Ag][Ag].[C]#N.[Fe].n1ccc(cc1)c1ccc(cc1)c1ccncc1&&ERROR.cat0;POHCOG,0.8833
[Ag].[Ag][Ag].[C]#N.[Fe].n1ccc(cc1)c1ccc(cc1)c1ccncc1&&ERROR.cat0;POHCOG01,0.8836
[Ag].[Ag][Ag].[C]#N.[Fe].n1ccc(cc1)c1ccc(cc1)c1ccncc1&&ERROR.cat0;POHCOG02,0.8886
"O=C=O.[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C1=C2C=CC3=[N]2[Co]24(n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2cc(cc(c2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])([O])[O])c1ccc(cc1)C(=O)[O-].[O][Co][Co]&&ERROR,UNKNOWN.cat0;POHWIU",0.8979
[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O][Ni].c1ncn(c1)c1ccc(cc1)n1cncc1&&ERROR.cat0;POKGEC,0.8461
C(Cn1ncnc1)CCn1ncnc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&hcb.cat0;POLMUZ,0.8231
Cc1c(C=Cc2ccncc2)c(C)c(c(c1C)C=Cc1ccncc1)C.O=C(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]&&sql.cat0;POLYOG,0.8583
I[Cu]12[Cu]3([Cu]1([Cu]23I)I)I.[O-]C(=O)c1cccnc1.[O][In][O]([In][O])[In][O]&&stp.cat0;POMMAH,0.761
[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[Zn][O]([Zn][O]([Zn])[Zn])[Zn]&&dia.cat0;POMXIA,0.8553
C1=N[CH]N([N]1)CC1=CC=C2C([CH]1)C1C=C(C=C[C]1C1=CC=C([CH]C1C1[C]2C=CC(=C1)CN1[CH]N=C[N]1)CN1[CH]N=C[N]1)CN1[CH]N=C[N]1.N1=C[N]N([CH]1)CC1=CC2[C](C=C1)C1=CC=C([CH]C1C1C(=CC=C([CH]1)CN1[N]C=N[CH]1)C1=CC=C([CH]C21)CN1[N]C=N[CH]1)CN1[N]C=N[CH]1.N1=C[N]N([CH]1)CC1=CC=C2C([CH]1)C1[CH]C(=CC=C1[C]1C3C4C2=CC=C(C4C3[C](C=C1)CN1[N]C=N[CH]1)CN1[N]C=N[CH]1)CN1[N]C=N[CH]1.N1=C[N]N([CH]1)Cc1ccc(cc1)c1ccc(cc1)CN1[N]C=N[CH]1.[O][Ni]O[W]123O[W]45([O])O[W]6(O1)([O])O[W]17(O[W]8(O2)([O])O[W]2(O3)([O])O[W]3(O4)([O])O[W]4(O2)(O[W](O8)(O1)([O])O[W]1(O[W](O5)(O3)([O])O[W](O6)(O7)([O])O1)(O4)[O])[O])[O]&&kgm.cat1;POPZIF,0.8856
"[Zn].n1ccc(cc1)N(c1ccncc1)c1ccc(cc1)c1nc2c(s1)nc(s2)c1ccc(cc1)N(c1ccncc1)c1ccncc1&&sql,bex.cat0;POQBEE",0.7155
O=C(NC(C(=O)[O-])Cc1ccccc1)Nc1ccccc1.[OH2][Cd][OH2]&&ERROR.cat0;POQTIZ,0.853
O=C(NC(C(=O)[O-])Cc1ccccc1)Nc1ccccc1.[OH2][Mn][OH2]&&ERROR.cat0;POQTOF,0.8217
[O-]C(=O)c1ccc2c(c1)N[C](N2)c1ccc(cc1)[C]1Nc2c(N1)ccc(c2)C(=O)[O-].[OH2][Gd]&&sql.cat0;PORLAL,0.3193
C1=CN([CH][N]1)c1ccc(cc1)N(c1ccc(cc1)n1ccnc1)c1ccc(cc1)n1ccnc1.I[Cu]12(I)[Cu]3[Cu]1([Cu]23([N])I)I.I[Cu]12[Cu]3[Cu]1[Cu]23I.N1=CCN([CH]1)c1ccc(cc1)N(c1ccc(cc1)n1ccnc1)c1ccc(cc1)n1ccnc1.[N][Cu]12(I)(I)[Cu]3[Cu]1[Cu]23([N])(I)I.c1ncn(c1)c1ccc(cc1)[N]c1ccc(cc1)n1cncc1&&fes.cat1;PORLEP,0.7869
[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&dia.cat0;PORVUO,0.8248
[O-]C(=O)c1ccc(cc1)c1cnc[nH]1.[Zn]&&dia.cat1;POSGOV,0.8613
[Co].[O-]C(=O)c1ccc(cc1)c1cnc[nH]1&&dia.cat1;POSGUB,0.864
[Co]O[Co].[O-]C(=O)c1ccc(cc1)c1cc(nc(c1)c1ccncc1)c1ccncc1&&UNKNOWN.cat0;POTREX,0.8137
CC1=C(C(=N[N]1)C)C1=C(C)N=N[C]1C.CC1=N[N]C(=C1C1=C(C)[N]N=C1C)C.CC1=N[N]C(=C1c1c(C)[n-][nH]c1C)C.C[C]1N=NC(=C1C1=C(C)N=N[C]1C)C.C[C]1N=NC(=C1c1c(C)[n-][nH]c1C)C.[Co].[Co][O]([Co])([Co])[Co].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0;POXHER,0.8468
C1=CC=C([N]1)[C](c1ccc(cc1)n1cncc1)C1=CC=C[N]1.C1=CN=C([CH]1)[C](C1=C[CH]C=N1)c1ccc(cc1)n1ccnc1.C1=CN=C([CH]1)[C](c1ccc(cc1)n1cncc1)C1=NC=C[CH]1.Cl[Cd]Cl.[CH]1C=NC(=C1)[C](c1ccc(cc1)n1cncc1)C1=CC=C[N]1.[Ni].c1cnc(nc1)c1ncccn1&&lil.cat0;POYPAW,0.8154
[Cu].[O]c1ccccc1C=Nc1ccccc1S([O])([O])[O].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat3;POYXOS,0.7809
[In].[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].[O-]C(=O)C1=NC=N[C]1C(=O)[O-]&&ERROR.cat1;POZHUI,0.8549
Cl[Cd]Cl.[Ni].n1ccc(cc1)c1ccc(cc1)C(=C1C=CC=N1)C1=C[CH]C=N1.n1ccc(cc1)c1ccc(cc1)C(=C1C=CC=N1)C1=N[CH]C=C1.n1ccc(cc1)c1ccc(cc1)[C](C1=CC=C[N]1)C1=CC=C[N]1.n1ccc(cc1)c1ccc(cc1)[C](C1=C[CH]C=N1)C1=CC=C[N]1.n1ccc(cc1)c1ccc(cc1)[C](C1=C[CH]C=N1)C1=NC=C[CH]1.n1ccc(cc1)c1ccc(cc1)[C](C1=NC=C[CH]1)C1=CC=C[N]1.n1ccc(cc1)c1ccc(cc1)[C](C1=N[CH]C=C1)C1=CC=C[N]1.n1ccc(cc1)c1ccc(cc1)[C](C1=N[CH]C=C1)C1=NC=C[CH]1&&ERROR.cat1;POZRAZ,0.8636
OC(=O)c1ccc(c(c1)C(=O)[O-])c1ccc(nc1)C(=O)[O-].[OH2][Mn]&&UNKNOWN.cat1;PUBDUN,0.7938
[Gd].[O-]C(=O)c1ccc2-c3c(S(=O)(=O)c2c1)cc(cc3)C(=O)[O-]&&sxb.cat1;PUDSOX,0.7353
O=C(c1ccc(cc1)C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&hww.cat0;PUFQIS,0.8815
"O=C(c1ccc(cc1)C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&UNKNOWN,hww.cat0;PUFQOY",0.8987
O=C(c1ccc(cc1)C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&hww.cat0;PUFQUE,0.9003
O=C(c1ccc(cc1)C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&hww.cat0;PUFRIT,0.8995
[C]C(=O)N([C])[C].[Mn].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0;PUGGOP,0.8165
"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O][Eu][O]&&lvt,lil.cat0;PUGPEO",0.8839
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&hwx.cat0;PUGSER,0.8881
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&hww.cat0;PUGSIV,0.892
[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&hww.cat0;PUGSOB,0.8847
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&hww.cat0;PUGSUH,0.8915
[O-]C(=O)c1ccc(cc1)NC1=NC(=[N]=C([N]1)Nc1ccc(cc1)C(=O)[O-])Nc1ccc(cc1)C(=O)[O-].[O][La]&&UNKNOWN.cat0;PUJJEL,0.6194
[Cu].n1ccc(cc1)CCc1ccncc1&&cds.cat1;PUJQEQ,0.9
C[Si][C][C]C=[CH].Cl[Sb].[Sb]&&ERROR.cat3;PUJTUJ,0.6855
Br[Cu]1[S]2[Cu][S]3[Mo]42([S]1[Cu]34)([O])[S].Cc1cc([n-]n1CCCCn1[n-]c(cc1C)C)C&&UNKNOWN.cat1;PUKLAK,0.8325
[O-]C(=O)c1cc(cc(c1)S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)S([O])([O])O)C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&sql.cat1;PULMAM,0.9015
[O-]C(=O)COc1ccc(cc1)C(c1ccc(cc1)OCC(=O)[O-])(C)C.[OH2][Zn]([OH2])[OH2]&&hcb.cat1;PUPJEQ,0.8567
[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Zn]&&UNKNOWN.cat0;PUQXUV,0.5432
[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[Zn]&&lon.cat1;PURJAO,0.8977
[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[O][Zn][Zn][O].[Zn]&&pts.cat0;PURJES,0.8448
OC(=O)C1=NC(=N[C]1C(=O)[O-])c1ccncc1.[Cu].[O-]C(=O)C1=C(N=C([N]1)c1ccncc1)C(=O)O&&lcv-f.cat0;PURQOJ,0.892
OC(=O)C1=C(N=C([N]1)c1ccncc1)C(=O)[O-].OC(=O)C1=NC(=N[C]1C(=O)O)c1ccncc1.OC(=O)C1=NC(=N[C]1C(=O)[O-])c1ccncc1.[Cu]&&UNKNOWN.cat0;PURQUP,0.628
Br[Co]Br.CSc1ccc(cc1)c1c(C)c2Cc3c(C)c(Cc4c(c(Cc5c(c(Cc(c1C)c2C)c(C)c(c5C)Cn1[n-]ccc1)C)c(c(c4C)c1ccc(cc1)SC)C)C)c(c(c3C)Cn1[n-]ccc1)C&&ERROR.cat1;PURVAA,0.8166
CSc1ccc(cc1)c1c(C)c2Cc3c(C)c(Cc4c(c(Cc5c(c(Cc(c1C)c2C)c(C)c(c5C)Cn1[n-]ccc1)C)c(c(c4C)c1ccc(cc1)SC)C)C)c(c(c3C)Cn1[n-]ccc1)C.Cl[Co]Cl&&ERROR.cat1;PURVEE,0.7888
Br[Zn]Br.Brc1c(C)c2Cc3c(C)c(Cc4c(c(Cc5c(c(Cc(c1C)c2C)c(C)c(c5C)Cn1[n-]ccc1)C)c(c(c4C)Br)C)C)c(c(c3C)Cn1[n-]ccc1)C&&ERROR.cat3;PURXAC,0.8409
Brc1c(C)c2Cc3c(C)c(Cc4c(c(Cc5c(c(Cc(c1C)c2C)c(C)c(c5C)Cn1[n-]ccc1)C)c(c(c4C)Br)C)C)c(c(c3C)Cn1[n-]ccc1)C.Cl[Zn]Cl&&ERROR.cat3;PURXEG,0.8343
O=C(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&pcu.cat1;PUSDIR,0.8892
O=C(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&pcu.cat1;PUSDOX,0.8921
[O-]C(=O)c1cc(cc(c1)P(=O)([O])[O])C(=O)[O-].[Zn]&&rtl.cat0;PUSXIL,0.893
[O-]C(=O)c1cc(cc(c1)P(=O)([O])[O])C(=O)[O-].[Zn]&&rtl.cat0;PUSXIL01,0.8898
[C]=O.[O].[O-][C]=O.[O-][C]=O.[O].[Zn]&&ERROR.cat0;PUWDEQ,0.8377
[Co].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&tbo.cat0;PUZLOM,0.8965
[Co].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&tbo.cat0;PUZLUS,0.8997
[O-]C(=O)C1=[C][C]=[C]C(=N1)C(=O)[O-].[O][U]([O])[O]&&ERROR.cat0;PYDCUO,0.8927
O(CCn1cncc1)CCn1cncc1.[Cu]&&ERROR.cat1;QACTOF,0.9054
[O-]C(=O)C(c1ccccc1)CC(=O)[O-].[Sn]&&ERROR.cat0;QADBII,0.6671
[O-]C(=O)c1cc2c(s1)c1cc(sc1c1c2sc(c1)C(=O)[O-])C(=O)[O-].[O][Cd]&&the.cat0;QAGQEW,0.8881
