BrO[C]1N(C2=CC=C([C]=[C]2)C(=O)[O-])C(=O)c2c3c1c(Br)c(Br)c1c3c(cc2)C(=O)N(C1=O)c1ccc(cc1)C(=O)[O-].BrO[C]1N(C2=[C]C(=NC=C2)Br)C(=O)c2c3c1c(Br)cc1c3c(c(c2Br)Br)C(=O)N(C1=O)c1cc(Br)nc(c1)Br.[O-]C(=O)C1=CC=C(C=[C]1)N1C(=O)c2c(Br)cc3c4c2c(C1=O)c(Br)c(c4C(=O)N(C3=O)C1=C[C]=C(C(=C1)Br)C(=O)[O-])Br.[Zn][Zn]&&pcu.cat0,2.02241
O=C1N2c3cc(c4ccccc4)c(cc3[C]3C(O[C]2c2c4c1c(cc1c4c(c(c2)c2ccccc2)C(=O)N2[C]1OC1[CH]C=CC=C1c1c2ccc(c1)C(=O)[O-])c1ccccc1)C=CC=C3)C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,9.25245
N#Cc1c(cc(c(c1[C][N]N([C]c1cc2c(C#N)c(cc3c2c2c1cc(C(=O)[O-])c(c2c(c3C#N)C#N)C#N)C(=O)[O-])[N][C]c1cc(cc(c1C(=O)[O-])C#N)C(=O)[O-])C(=O)[O-])C#N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&sqp,3.15371
N#Cc1ccc(cc1)C#N.[Cu][Cu].[O-]C(=O)C#Cc1ccc(c(c1)C)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(C)c(c4cc(c3C)C(=O)[O-])C&&pcu.cat0,2.80867
Clc1cc(ccc1c1nnc(nn1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-].N12C3C4[C]2C2C1[C]3N42.[O-]C(=O)C1=[C]C=C(C=C1)c1nnc(nn1)C1=C(Cl)[C]=C(C=C1)C(=O)[O-].[Zn][Zn]&&pcu.cat1,5.89151
N#CC(=CC(=O)[O-])C(=O)[O-].N#Cc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(C(=O)[O-])c(c2c(c3C#N)C#N)C#N)C#N.[O-]C(=O)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,5.86607
OC(=C(C(=O)[O-])O)C(=C(C(=O)[O-])O)O.Oc1cc(C(=O)[O-])c(cc1c1cc(O)c(c(c1)O)c1c(O)cc(cc1O)C(=O)[O-])O.Oc1cc(c(c(c1c1ccc(c(c1)O)C(=O)[O-])O)O)c1cc(O)c(c(c1O)O)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,3.47741
ClC1=[C]C(=C(C=C1N=Nc1ccc(c(c1)Cl)C(=O)[O-])Cl)C(=O)[O-].Clc1cnccc1N=Nc1c(Cl)cnc(c1Cl)Cl.[Cu][Cu].[O-]C(=O)c1ccc(c(c1)Cl)C=C(C1=[C]C(=C(C=C1Cl)C(=O)[O-])Cl)Cl&&pcu.cat1,9.52207
NC12N3C4C1N1C2(C3C41)N.[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])N.[O-]C(=O)c1ccc(c(c1)N)N1C(=O)c2c(N)cc3c4c2c(C1=O)c(N)cc4c1c2c3c(N)c(N)c3c2c(c(c1N)N)C(=O)N(C3=O)c1cc(N)c(c(c1)N)C(=O)[O-].[Zn][Zn]&&pcu.cat0,8.09009
[O-]C(=O)C#CC12C3(C)C4C2(C2(C1(C3C42C#CC(=O)[O-])C)C)C.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O].[V]&&rna.cat0,5.9238
Cc1nccc(c1)c1ccc(c(c1)C)c1ccncc1C.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-]&&pcu.cat0,2.34001
ClC(=CC=C(C(=O)[O-])Cl)C(=O)[O-].N=CC(=N)Cl.[Cu][Cu].[O-]C(=O)C#CC12CC(Cl)C(CC1Cl)(C(C2Cl)Cl)C#CC(=O)[O-]&&pcu.cat0,7.27266
N#CC1C(C#N)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2(C#N)C#N)(C#N)C#N)C#N.N#Cc1cc(cc2c1cc(cc2)C(=O)[O-])C(=O)[O-].N#Cc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,5.17899
[Zn][Zn].c1ccc(cc1)c1nccnc1c1ccccc1.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-]&&pcu.cat0,2.48905
BrOC1=C2[C](Br)C(=c3c4c2c(=C(N1C1=[C]C(=C(C(=[C]1)Br)C(=O)[O-])Br)OBr)c(Br)cc4c1c2c3C=C[C]3c2c(c(c1Br)Br)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])Br.Brc1cc2cncc3c2c2c1cnc(c2c(c3)Br)Br.[O-]C(=O)c1cc2c(Br)c(Br)c3c4c2c(c1Br)c(Br)cc4c(c(c3Br)C(=O)[O-])Br.[Zn][Zn]&&pcu.cat0,2.93597
Brc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)Br)c1c(Br)cc(cc1Br)C(=O)[O-])Br.Brc1nccc(c1)c1cc(Br)c(cc1Br)c1c(Br)cnc(c1Br)Br.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat1,5.09059
OC1=N[CH]C=C([CH]1)c1nnc(nn1)c1ccnc(c1)O.[Cu][Cu].[O-]C(=O)c1ccc(c(c1O)O)c1nnc(nn1)c1c(O)cc(c(c1O)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1cc(O)c(c(c1)O)C(=O)[O-]&&pcu.cat2,5.72569
CCC(=C(C(=O)[O-])CC)C(=O)[O-].CCC(=CC(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,6.08017
[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)C#Cc1ccncc1&&pcu.cat2,7.69023
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc(F)c(c2c1C(C2(F)F)(F)F)C(=O)[O-].[O-]C(=O)c1cc(F)c(c2c1C(F)C2(F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,6.53209
N#Cc1cc(C(=O)[O-])c(cc1C(=C(c1ccc(cc1)C(=O)[O-])C#N)C#N)C#N.N#Cc1cc(ccc1C=C(c1ccc(cc1C#N)C(=O)[O-])C#N)C(=O)[O-].N#Cc1nccc(c1)C=C(c1ccnc(c1C#N)C#N)C#N.[Zn][Zn]&&pcu.cat0,2.82565
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc(F)c(c(c1)F)c1ccc(c(c1)F)c1c(F)cc(c(c1F)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(c(c1F)F)c1c(F)cc(c(c1F)F)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,5.14705
ClC(=Cc1ccc(c(c1Cl)Cl)C(=O)[O-])C1=CC=C(C=[C]1)C(=O)[O-].ClC1=[C]C(=CC=N1)C(=[C]c1ccnc(c1Cl)Cl)Cl.[O-]C(=O)c1ccc(cc1)C=[C]c1c(Cl)cc(cc1Cl)C(=O)[O-].[Zn][Zn]&&pcu.cat2,2.69893
CN=CC(=N)C.[O-]C(=O)C12CC(C)C(C(C1)(C)C)(C(C2C)(C)C)C(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])C.[Zn][Zn]&&pcu.cat0,7.55202
N=CC(=N)O.[Cu][Cu].[O-]C(=O)C12C3C4(C2C2(C1C3(C42C(=O)[O-])O)O)O.[O-]C(=O)C=CC(=C(C(=O)[O-])O)O&&pcu.cat1,0
Cc1ncc(c(c1)N=Nc1ccncc1C)C.[O-]C(=O)C#Cc1cc(C)c(c(c1C)C)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)C)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,10.2887
[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(O)c(c(c1O)O)C(=O)[O-].n1ccncc1&&pcu.cat0,3.90075
OC1=[N]=C(O)C2=C(O)[CH]N=C(C2=C1)O.[O-]C(=O)C1=Cc2c(C=[C]1)c(O)c(cc2)C(=O)[O-].[O-]C(=O)c1cc2c(O)c(O)c3c4c2c(c1O)ccc4cc(c3O)C(=O)[O-].[Zn][Zn]&&pcu.cat0,5.73883
Clc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])Cl.[O-]C(=O)C#CC12CC(Cl)(Cl)C(C(C1Cl)(Cl)Cl)(C(C2Cl)(Cl)Cl)C#CC(=O)[O-].[O-]C(=O)C#CC12CC(Cl)(Cl)C(CC1Cl)(CC2Cl)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,8.22307
N#Cc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])C#N.N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,5.28532
[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat3,3.47547
Cc1c(ccc(c1C)C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-].Cc1cc(cc(c1c1ccc(c(c1)C)C(=O)[O-])C)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.44297
Clc1cc(ccc1N=Nc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C(Cl)C(Cl)C(C(C1Cl)(Cl)Cl)(C(C2(Cl)Cl)(Cl)Cl)C(=O)[O-].[O-]C(=O)C12C(Cl)C(Cl)C(C(C1Cl)(Cl)Cl)(C(C2(Cl)Cl)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.52183
CCC1C(CC)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[O].[V]&&rna.cat0,5.37001
FC(=CC#CC(=O)[O-])C#CC(=O)[O-].Fc1cc(ccc1c1ccc(cc1F)c1c(F)cc(c(c1F)F)C(=O)[O-])C(=O)[O-].Fc1nc(F)c(c(c1)c1ccc(c(c1)F)c1cc(F)nc(c1F)F)F.[Cu][Cu]&&pcu.cat1,9.50055
N#CC#CC#N.N=NC1CC2(C(=O)[O-])C3C(C1(C(=O)[O-])C(C2[N]NN[N]3)(N=N)N=N)N=N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat0,1.26165
N#CC(C#N)(C#N)C#N.[Cu][Cu].[N][C]C1=CC=C([C]=C1)C(c1cc(Cl)c(cc1Cl)[C][N])([C]1C=C(Cl)C(=C(C1Cl)Cl)[C][N])C1=[C]C(=C(C=C1)[C][N])Cl&&dia.cat0,1.37761
CCC1=NC=C(C(=[C]1)C=Cc1ccncc1CC)CC.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,9.10029
CC(=CC=C(C(=O)[O-])C)C(=O)[O-].CN=CC=NC.[O-]C(=O)C=C(C(=C(C(=O)[O-])C)C)C.[Zn][Zn]&&pcu.cat0,5.48691
Nc1cc(N=Nc2ccncc2)cc(n1)N.Nc1cc(ccc1N=Nc1cc(N)c(c(c1N)N)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(N)c(c2c1c(N)c(N)cc2N)C(=O)[O-]&&pcu.cat0,3.49558
N#Cc1ccc(c(c1)O)C#N.Oc1c(cc(c(c1O)C(=O)[O-])O)c1ccc(c(c1)O)c1cc(O)c(c(c1O)O)C(=O)[O-].Oc1cc(cc(c1c1ccc(c(c1)O)C(=O)[O-])O)c1ccc(cc1O)C(=O)[O-].[Cu][Cu]&&pcu.cat1,8.71931
Nc1nccc2c1[NH2]O[C]1N2C(=O)c2c3c1ccc1c3c(c(c2)N)C(=O)N(C1=O)c1ccncc1.[Cu][Cu].[O-]C(=O)c1ccc(cc1N)N1C(=O)c2cc(N)c3c4c2c(C1=O)c(N)c(c4C(=O)N(C3=O)c1cc(N)c(cc1N)C(=O)[O-])N.[O-]C(=O)c1ccc(cc1N)N1C(=O)c2cc(N)c3c4c2c(C1=O)c(N)cc4C(=O)N(C3=O)c1cc(N)c(cc1N)C(=O)[O-]&&pcu.cat2,11.701
N#Cc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-])C#N)C#N.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,5.44825
N#CC(=Cc1ccc(c(c1C#N)C#N)C(=O)[O-])c1c(C#N)cc(cc1C#N)C(=O)[O-].N#CC(=Cc1ccc(cc1)C(=O)[O-])c1ccc(c(c1)C#N)C(=O)[O-].N#CC1C2(C#N)CC(C(C1(C#N)C#N)(CC2(C#N)C#N)C#N)C#N.[Zn][Zn]&&pcu.cat1,5.75607
CC(=CC=C(C(=O)[O-])C)C(=O)[O-].N=CC=N.[Cu][Cu].[O-]C(=O)c1cc(C)c2c(c1C)c(C)cc(c2C)C(=O)[O-]&&pcu.cat0,8.43748
Oc1ccc2c(n1)c(O)cc1c2c(O)ncc1O.[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])O)O)O.[O-]C(=O)c1ccc2c(c1)c1c(O)ccc(c1c(c2O)O)C(=O)[O-].[Zn][Zn]&&pcu.cat0,4.24336
N#CC=C(C#N)F.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])F.[O-]C(=O)C#CC=CC#CC(=O)[O-]&&pcu.cat3,0.374116
Brc1cnccn1.[Cu][Cu].[O-]C(=O)C1=C[C]=C(C=C1)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1Br)ccc4c(c(c3Br)C(=O)[O-])Br&&pcu.cat0,5.76758
Nc1cc(cc(c1N=Nc1ccc(c(c1N)N)C(=O)[O-])N)C(=O)[O-].[O-]C(=O)C=CC=C(C(=O)[O-])N.[O-]C(=O)c1c(N)cc(cc1N)N=Nc1cc(N)c(c(c1N)N)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,6.9933
Cc1cc(ccc1N1[C]C2=CC=C3[C]4C2=C(C1=O)C=CC4=[C]N([C]3)c1c(C)c(C)c(c(c1C)C)C(=O)[O-])C(=O)[O-].Cc1nc(C)c(c(c1)N1[C]c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccncc1)C.[O-]C(=O)c1ccc(c(c1)C)c1ccc(cc1C)C1=C[C]=C(C(=C1C)C)C(=O)[O-].[Zn][Zn]&&pcu.cat2,12.0566
N12C3C4C2C2C1C3N42.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,0
FC1=CC(=[C]C(=C1N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1ccc(c(c1F)F)C(=O)[O-])F)C(=O)[O-].F[C]1C=CC2C(=C1)c1cc(C(=O)[O-])c(cc1C(=O)O2)c1ccc(c(c1)F)F.[O-]C(=O)c1c(F)c2C3=C[CH]C=CC3OC(=O)c2cc1c1c(F)cc(c(c1F)F)F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,7.37034
Fc1c(C=Cc2ccc(c(c2)F)C(=O)[O-])cc(c(c1F)C(=O)[O-])F.N#CC12C3(F)C4C1(F)C1(C2(C3(C41C#N)F)F)F.[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])F)F)F.[Zn][Zn]&&pcu.cat0,3.20712
N#CC=CC#N.NC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1N)N)c1nnc(nn1)c1c(N)cc(c(c1N)N)C(=O)[O-].[Zn][Zn]&&pcu.cat0,1.65275
N#C[C]1C(=CC=C2C1=C([N])O[C]1N2C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1cc(C#N)c(c(c1)C#N)C(=O)[O-])C(=O)[O-].N#Cc1c(cc(c(c1C#N)C(=O)[O-])C#N)c1ccc(c(c1)C#N)C(=O)[O-].N#Cc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)C#N)C(=O)[O-])C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.99506
CCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[O].[V]&&rna.cat0,3.45718
Brc1ccc2=c3cnccc3=C([C]=c2n1)Br.[Zn][Zn]&&pcu.cat0,4.04547
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)Br)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,5.72661
[O-]C(=O)C#CC(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&hxl.cat0,4.97266
N=CC=N.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,2.60893
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#CC12C3C4[C]2[C]2C1C3C42[C][C](C(=O)[O-])Br.[O].[V]&&rna,0
N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#Cc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])C#N.N#Cc1cc(C#N)c(c(c1C#N)C#N)C#N.[Cu][Cu]&&pcu.cat1,4.27375
CCC1Cc2c1c(cc(c2C(=O)[O-])CC)C(=O)[O-].CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCc1c(CC)c(C(=O)[O-])c(cc1N1[C]c2cc(CC)c3c4c2[C](C1=O)C(=Cc4c1=[C][C](C2=[C]N([C]=c4c(cc3c1c24)CC)c1ccc(c(c1)CC)C(=O)[O-])CC)CC)CC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,10.1794
OC1=CC2C(=C[CH]1)c1c(C(=O)O2)c(O)c(c(c1O)C(=O)[O-])c1ccc(c(c1O)O)O.[O-]C(=O)C12C(O)C(O)C(C(C1O)(O)O)(CC2(O)O)C(=O)[O-].[O-]C(=O)C12CC(O)C(C(C1)O)(C(C2O)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,5.53035
OO[C]1N(C2=C(O)C=NC=[C]2)C(=O)c2c3c1c(O)c(O)c1c3c(cc2O)C(=O)N(C1=O)c1ccncc1.OO[C]1N(C2=[C]C=C(C=[C]2)C(=O)[O-])C(=c2c3=C1C=C(O)[C]1c3c(cc2O)C(=O)N(C1=O)c1ccc(c(c1)O)C(=O)[O-])OO.[O-]C(=O)c1ccc(cc1O)N1C(=O)c2cc(O)c3c4c2c(C1=O)c(O)cc4C(=O)N(C3=O)c1cc(O)c(c(c1O)O)C(=O)[O-].[Zn][Zn]&&pcu.cat1,3.65949
ClC1=C(C=[C]C2=[C]C=C(C=C2)C(=O)[O-])[C]=C(C(=C1)C(=O)[O-])Cl.Clc1cc(C(=O)[O-])c(cc1C=Cc1ccc(c(c1Cl)Cl)C(=O)[O-])Cl.[O-]C(=O)C1=C[C]=C(C=C1)[C]=[C]C1=[C]C=C(C(=C1)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.24713
Nc1cc(C#Cc2ccnc(c2N)N)c(c(n1)N)N.Nc1cc(ccc1C#Cc1c(N)cc(c(c1N)N)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-]&&pcu.cat0,2.49734
ClC(=CC#CC(=O)[O-])C#CC(=O)[O-].Clc1cc(N=Nc2c(Cl)c(Cl)nc(c2Cl)Cl)cc(n1)Cl.Clc1cc(cc(c1N=Nc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl)C(=O)[O-].[Cu][Cu]&&pcu.cat0,2.13572
CCCc1c(C#CC(=O)[O-])c(CCC)c(c(c1CCC)C#CC(=O)[O-])CCC.CCCc1c(ccc(c1CCC)C#CC(=O)[O-])C#CC(=O)[O-].CCCc1cc(C(=O)[O-])c(c2c1c(CCC)cc1c2cc(c2=CC=C([C]=c12)C(=O)[O-])CCC)CCC.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,8.01537
OO[C]1N(C2=CC(=C(C(=[C]2)O)C(=O)[O-])O)C(=O)c2c3c1c(O)cc1c3c(c(c2O)O)c2c3c1c(O)cc1c3c(c(c2)O)C(=O)N(C1=O)c1cc(O)c(c(c1)O)C(=O)[O-].[O-]C(=O)C#Cc1cc(O)c(c(c1O)O)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(O)c(cc1O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,7.75674
Cc1cc(C(=O)[O-])c(c(c1N1[C]=c2cc(C)c3=[C]N([C]=c4c3c2c(=[C]1)c(C)c4)c1c(C)c(C)c(c(c1C)C)C(=O)[O-])C)C.[O-]C(=O)c1cc(C)c(c(c1)C)c1c(C)c(C)c(c(c1C)C)c1ccc(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)C)N1[C]c2cc(C)c3c4c2c(C1=O)c(C)c(c4C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.93236
Clc1c(c2ccc(c(c2)Cl)C(=O)[O-])c(Cl)c(c(c1Cl)c1ccc(c(c1Cl)Cl)C(=O)[O-])Cl.Clc1nc(Cl)c(c(c1)c1cc(Cl)c(cc1Cl)c1c(Cl)cncc1Cl)Cl.[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,1.93165
BrC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])Br.BrC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].Brc1c(N=Nc2ccc(cc2)C(=O)[O-])cc(c(c1Br)C(=O)[O-])Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,7.70641
FOC(=O)c1cc(F)c2c(c1F)c1cc(F)cc(c1c(c2F)F)C(=O)OF.[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])F)F)F.[O-]C(=O)c1ccc2c(c1)c1ccc(c(c1c(c2F)F)C(=O)[O-])F.[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,5.32138
N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])C)C)C.[Zn][Zn]&&pcu.cat2,1.8811
Oc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C#Cc1cc(O)c(cc1O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.19794
Cc1nccc(c1)C#CC(C#Cc1c(C)cnc(c1C)C)(C#Cc1c(C)cnc(c1C)C)C#Cc1ccnc(c1C)C.N#CC(C#N)(C#N)C#N.[Zn][Zn]&&dia.cat0,1.80904
CCc1cc(C(=O)[O-])c(c(c1C(=O)[O-])CC)CC.CCc1cc(ccc1C(=O)[O-])C(=O)[O-].N#CC#CC#N.[Cu][Cu]&&pcu.cat0,4.25434
Oc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)O)C(=O)[O-])O.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,5.60405
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])F)F)F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.92901
ON=CC(=N)O.[O-]C(=O)C=C(C=C(C(=O)[O-])O)O.[O-]C(=O)C=CC(=CC(=O)[O-])O.[Zn][Zn]&&pcu.cat0,2.48767
[O-]C(=O)C#CC12C3C4[C]2C2(C1[C]3C42C#CC(=O)[O-])C.[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu,5.27786
N#CC#N.Oc1c(cc(c(c1O)C(=O)[O-])O)c1nnc(nn1)c1ccc(cc1)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-]&&pcu.cat1,5.57484
CCOC1=N[CH]C(=N[CH]1)OCC.CCOc1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)C(=O)[O-].[Zn][Zn]&&pcu.cat0,1.38836
N#CC1C(C#N)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])C#N)C#N.N#CC1c2c(ccc(c2C1(C#N)C#N)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.90216
CCC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])CC.CCC1C(CC)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])CC2CC)CC.CCC1C2(C#N)CCC(C1(CC)CC)(CC2)C#N.[Cu][Cu]&&pcu.cat0,6.07116
BrO[C]1N(C2=[C]C=C(C(=C2)Br)C(=O)[O-])C(=O)c2c3c1cc(Br)c1c3c(cc2Br)C(=O)N(C1=O)c1ccc(c(c1)Br)C(=O)[O-].[O-]C(=O)C12CC(Br)C(C(C1Br)(Br)Br)(C(C2(Br)Br)Br)C(=O)[O-].[O-]C(=O)C12CCC(C(C1)Br)(C(C2Br)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.88874
[O-]C(=O)C1=CC2=C3C(=[C]1)[C]=C(C1=C(C(=[C]C(=C31)[C]=C2)C(=O)[O-])Br)Br.[O-]C(=O)C1=CC2=C3C(=[C]1)[C]=C(C1=C3C(=[C]C(=C1Br)C(=O)[O-])[C]=C2)Br.[O-]C(=O)c1cc2ccc3c4c2c(c1Br)cc(c4c(c(c3)C(=O)[O-])Br)Br.[O-]C(=O)c1ccc(c(c1)Br)C#Cc1c(Br)cc(cc1Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,3.86357
